client_id,score
4434,0.00031749168955556086
607,0.9980350358967659
2711,0.00015802405723318763
2839,0.002001256698488215
3547,0.994948228687982
6857,0.023431307184069123
2409,0.004511940583980829
813,0.0001970710963099658
4936,0.0021869857381333372
4598,0.0003078231159516311
2363,0.00813638091936498
234,0.00031721406099770365
53,5.682683661218698e-05
4515,0.0010446134567175583
8114,4.704620474051907e-05
3395,0.0023316425362956035
3488,0.0019938964538602985
3236,0.6686742657299657
3537,0.24470332011837465
952,0.00030670363842019434
5451,0.0005128361056196552
6412,0.003945362902382821
8065,3.762711996586186e-05
2719,0.004083993416193649
2020,0.00020610191343025958
1690,0.001918852234187054
1046,0.011706626457570136
2548,0.0012404825442689862
1508,3.545594864130202e-05
3114,0.0008389022773373596
2481,0.0024097983935215087
5193,0.00014280885450263284
2454,0.00045524638585111405
3036,0.002149599707380529
5286,0.00015153130865381846
565,0.0008515868468037816
4921,0.007951660718766325
7010,0.13833135610490124
3495,0.00023502065573350833
2974,0.0028574077255391827
2869,0.018400092983965173
2102,7.159742277599288e-05
6114,3.852587436264446e-05
3476,0.0004886460573027597
321,0.0002353037899944199
2072,0.001061596596488849
4708,0.0007185402560197061
6863,0.0025114885849116795
1580,6.184047199444894e-05
4224,0.001639230286028938
3289,0.00047713523395950157
2116,0.00177219925757098
1180,0.07297093260169933
7816,2.7343083530588583e-05
2283,0.0004890331153291329
2256,0.00030379791475358003
3331,9.316908309060266e-05
164,0.0009693001006770045
1450,0.004288302423248692
1596,0.9823716166023202
2073,0.005148293165039881
1534,0.0006189898958144774
60,0.01747391138171236
4077,3.068084661465391e-05
4431,0.5204127338040402
2796,0.00126192863541981
537,0.0028148641767614135
2796,0.001324661196955572
3994,0.8209733716971447
4771,0.0005976190362328764
916,0.004231513689022516
2373,0.0003521883665123293
1869,0.01623398456495585
4320,5.520282511079113e-05
4596,0.009959843365830523
1375,0.007528704488287076
4225,0.005549718135243283
673,0.00010590229011473672
6236,0.001820015886176482
6168,0.020641033226086094
1427,0.0017518722731728598
3525,0.0007717455199314561
5772,0.004309527432878948
6491,0.01354032139243948
340,0.000623249671588805
5697,0.0016755812006103835
4176,0.00043432272570272324
4453,0.9937969087145562
3234,0.0020459982248393193
5326,0.0009749243971446683
746,9.118499005456982e-05
3627,0.0011946384942383775
3639,0.0009629408897547237
850,0.005904365467760567
2683,0.00013304560835511426
3790,0.009543846531654746
785,0.008286509432401739
5144,0.00027326822931759027
2675,0.00030785109984571285
4165,0.010271500802563375
3685,0.0004427602953090131
6696,0.00012359367142203388
3181,0.0027495362887002845
3094,0.0003304134287449629
4952,0.05495918276771503
1055,0.0003150304648952027
4967,0.002977552314181772
5035,0.032348527438113076
5030,0.0026917758094474023
4000,0.0010786458737899575
1456,0.0027779645014233746
1548,0.0001040141689471969
1708,0.0005645545632861321
1285,0.0005847222139341873
2179,0.0003950752447244877
387,3.087986176182035e-05
1042,0.00022445858319901688
105,0.003382688121772357
2974,0.0007982400750394689
3550,0.003674760681774141
2543,0.0010150859540269416
4009,0.00146099453298284
5776,0.0005190364741296356
2368,0.005332292700600198
2911,0.0028726363211109807
427,0.005271427318041542
5752,0.0008255654942074083
4437,0.0005999777033287035
2176,1.8504768916992443e-05
3491,0.0014675489618915431
15,0.003434552221096651
1664,0.0027915830330818335
45,0.016006803083651117
7049,0.0011955314118247172
1210,0.00020065504818267998
154,0.0358295291141113
599,0.9858794094871304
2116,0.0008139519330405086
3212,0.02531165406407131
302,0.9982644896059584
1900,0.015601763435970473
2300,0.002017039682069438
1008,0.00016389577323692612
452,0.0007265957461595307
2313,0.0038202012873606883
2522,0.00010222716318836352
6822,0.29976055333335855
3235,0.050898818564211676
4468,6.707573152373066e-05
6523,1.9778477950108452e-05
2120,0.0008363504929010879
4011,0.011598776408335882
689,0.0015910230022402848
2940,0.03066754834978785
4265,0.0011142786506141175
153,2.6521473739798437e-05
4200,0.001209669831692264
1632,0.00016575003342092132
2938,0.0013994708889565207
641,0.0009292278947673058
105,0.0007733361978469657
2264,0.007113531154620469
3827,0.002822788547766269
1243,0.00026228168541503235
32,0.0009771476576485437
4605,0.00010819272724729689
1795,0.003965947862044806
4771,0.00035247412813121785
3100,0.002561616774292777
4919,0.002887934892331105
1075,0.00038630061737528654
310,0.0009032591129469839
1819,0.026155206900398888
5985,0.0034363516284546093
4042,0.0012354765030233392
1333,0.0003679510888090715
803,0.0020375741257339245
5533,0.006094989700993589
2060,0.00039678803128120606
397,0.0009197710521316867
3116,0.0010674247893063826
2299,0.0014809420579079535
119,0.0004921125692466151
5270,0.0027085175190624078
1967,0.00029332704202313694
472,0.002507268713925982
2295,0.0015751782842242208
1193,6.592158709317474e-05
2798,0.0031099472531253155
5974,0.20464420009689555
3980,0.0001895205536774058
1242,0.0009848066790928774
5091,0.0016669791273744852
1258,0.002307315806471706
5308,0.0002152184441664117
5727,0.0006286699459830317
2101,0.002240358607502532
2882,2.1349691276937112e-05
1622,0.002601510955838728
3627,0.0015769936878322836
1827,0.002315627976506714
1580,0.001029542422993312
861,0.0005596585911229216
1471,0.0004918083575134326
1188,0.00016017100075238036
156,0.000862973203599089
533,0.0023488685929981597
3746,0.0005182447020043809
4271,0.0012452432951630913
540,0.000516241639483463
1696,0.0004754948436503744
49,0.00015345974436258838
847,0.00027434545462013196
1150,0.11640894923887046
3107,0.002678689151774694
3658,0.0016004997843589396
3494,0.0060214781432857
1321,0.004287703915271448
1223,0.0061527573810707
707,0.0002253499711931641
3850,0.011899572506828054
898,0.001688420630145798
3760,0.00021107198238610913
4394,0.004600815391281012
487,0.000872007644764066
1260,0.0008823329515225327
2453,0.2074301742463987
3559,0.9898640713467813
2217,0.0004145322452457393
1645,0.005786759717441852
7599,0.0005527035035137481
3509,0.0008396635617590805
2088,0.004507861876942913
4944,0.00017170561241595895
4101,0.0001501714108877439
3635,9.48102897445331e-05
6200,7.255476883534745e-05
2528,0.008108180955459753
6296,0.00016222304748932226
3525,0.000774439312546101
2450,0.0009252862082164581
3776,0.0005317935798647072
1041,3.386146237696754e-05
990,0.0050255074889832
265,0.0008634422954325223
2802,0.004797426599293798
3760,0.00022106962309768896
5168,0.0002060665165955804
2193,0.0024047993493384215
4850,0.00010043805951709179
6118,0.9959572362715838
246,0.0006030000682506634
3052,0.009973264345524896
4442,0.0001805737460435877
1110,0.00027442033264307985
3283,0.005214223263060689
1347,7.970563953995777e-05
3029,7.233822601967618e-05
3462,0.00019180683831954878
1050,0.005249026634912985
4219,0.0060243750732232385
694,0.0017390572969307719
5885,0.003550390744516488
2804,0.000649954848364576
466,0.0005428032773836822
850,0.00689214929607477
1024,0.0009453516156626085
5184,0.005956095702763252
5463,0.0009823066707110599
4060,0.0004914290865643091
1837,0.00412752964922652
1701,0.004481937596304356
1733,0.001890927008888315
